Title,Tag,Content,Category,content_length
Gold Falls Most in Five Weeks,Commodity,"Gold Falls Most in Five WeeksUnited States CommodityGold tumbled the most in five weeks as the dollar rallied, reducing the appeal of the precious metal as an alternative investment. Silver also declined. 2008-05-29T07:44:29.02",Trade and Commerce,227
US Service Sector Output Contracts at Faster Pace,Services PMI,"US Service Sector Output Contracts at Faster PaceUnited States Services PMIThe S&P Global US Services PMI was revised higher to 47.8 in October 2022 from a preliminary estimate of 46.6, and compared with 49.3 in the previous month. Still, the latest reading pointed to a steeper deterioration in business activity conditions across the service sector, as new business fell back into contraction amid high inflation and rising borrowing costs. In addition, new business from abroad declined at the second-fastest rate since May 2020 on weakening global demand conditions. Employment growth stalled, ending a 27-month sequence of expansion in staffing numbers, while the level of outstanding business fell at a solid pace. On the price front, input cost inflation fell to the slowest since January 2021, but remained elevated overall, while output charge inflation eased for the sixth month running to the slowest since December 2020. Finally, business optimism was the weakest since September 2020 due to concerns regarding inflation and greater customer hesitancy.2022-11-03T13:54:00",Consumer and Services,1083
United Parcel Service earnings at 3.06 USD,Earnings,"United Parcel Service earnings at 3.06 USDUnited States EarningsUnited Parcel Service (UPS) released earnings per share at 3.06 USD, compared to market expectations of 2.79 USD.2021-07-27T10:21:48.877",Corporate Finance,200
US Export Prices Fall Less Than Expected In November,Export Prices MoM,"US Export Prices Fall Less Than Expected In NovemberUnited States Export Prices MoMUS export prices decreased 0.1 percent on month in November 2016, after increasing by 0.2 percent in October while better than market expectations of 0.2 percent drop. Prices of non-agricultural exports fell 0.1 percent, following a 0.2 percent growth, led by lower prices for industrial supplies and consumer goods. In contrast, agricultural exports' prices went up 0.6 percent, compared to a 0.5 percent growth in the previous month, driven by vegetables(+11.5 percent). Year-on-year, export prices declined 0.3 percent.2016-12-13T13:39:35.137",Trade and Commerce,628
US Stocks Retreat on Wednesday,Stock Market,"US Stocks Retreat on WednesdayUnited States Stock MarketUS stocks closed lower on Wednesday 27 March 2019, as Treasury yields fell on renewed global growth concerns while emerging markets currencies' depreciated, with the Brazilian Real and Argentine Peso falling 2% each. Also, Theresa May announced she will quit as UK Prime Minister should Brexit deal go through. The Dow Jones fell 32 points or 0.1% to 25626. The S&P 500 dropped 13 points or 0.5% to 2805. The Nasdaq declined 48 points or 0.6% to 7643.2019-03-27T20:09:00",Market Indicators,526
Dollar Rally Runs Out of Steam,Currency,"Dollar Rally Runs Out of SteamUnited States CurrencyThe dollar index broke below 90.00 on Wednesday, moving away from a three-week peak of 90.70 touched in the previous session, as a recent rally fuelled by soaring Treasury yields seems to be running out of steam. This downward pressure came mostly from strong momentum in the British pound following anti-NIRP comments from the BoE Governor. Looking for the big picture, confirmed Democrats’ control over the US government along with a deteriorating job market paved the way for more stimulus in the world’s largest economy, making the greenback an increasingly unattractive investment.2021-01-12T19:04:00",Market Indicators,657
Dollar Back to 13-Month High,Currency,"Dollar Back to 13-Month HighUnited States CurrencyThe dollar index cut some early losses to trade around 94.5 on Wednesday, back to levels not seen since September of 2020, after fresh CPI figures showed inflationary pressures remained high in September, raising the odds the Fed will have to tight faster than expected. FOMC meeting minutes due later in the day should provide more clarity on what the central bank next steps will be..2021-10-13T12:48:54.747",Market Indicators,459
Exxon Mobil earnings at 0.53 USD,Earnings,Exxon Mobil earnings at 0.53 USDUnited States EarningsExxon Mobil (XOM) released earnings per share at 0.53 USD.2020-05-01T11:52:50.157,Corporate Finance,135
Dallas Fed Services Index Increases in January,Dallas Fed Services Index,"Dallas Fed Services Index Increases in JanuaryUnited States Dallas Fed Services IndexThe Dallas Fed General Business Activity index for services in Texas went up to -15 in January of 2023 from a revised -20.5 in December. Perceptions of broader business conditions continued to worsen in January, though pessimism waned. The company outlook index also improved from -11.0 to -8.3, while the outlook uncertainty index remained elevated at 20.0, above its series average of 13.4.
2023-01-31T15:34:29.653",Consumer and Services,501
US ISM New York Index Falls In April,Ism New York Index,"US ISM New York Index Falls In AprilUnited States Ism New York IndexThe ISM New York Current Business Conditions in the United States decreased to 55.8 in April 2017 from 56.5 in the previous month. The index of current revenues fell to 55 in April from a 20-month high of 65 in March, and that of expected revenues declined to 65 from a 19-month high of 80. Also, employment dropped further to 45.1 (from 47.7 in March) and the index of quantity of purchases went down to 48.4 (from 57.4). Prices paid increased for the first time since November 2016, rising to 54.7 in April from 48.1 in March.2017-05-02T14:56:17.89",Consumer and Services,618
US Stocks Hit New Records,Stock Market,"US Stocks Hit New RecordsUnited States Stock MarketAll three major US stock market indexes reached intraday and closing records on Friday in spite of lower than expected growth in non farm payrolls and wages. The Dow Jones gained 61 points or 0.3 percent to 21206. The S&P 500 climbed 9 points or 0.4 percent to 2439. The Nasdaq jumped 59 points or 0.9 percent to 6306. All three major indices advanced during the week, with the Dow Jones rising 0.6 percent; the S&P 500 1.0 percent; and the Nasdaq 1.5 percent. 2017-06-02T20:06:33",Market Indicators,531
US Stock Futures Drop,Stock Market,"US Stock Futures DropUnited States Stock MarketMajor US stock index futures edged lower and pointed to modest losses at the open on Tuesday, as investors digested a strong rally in the previous session, which pushed the S&P 500 into the green for the year and led the Nasdaq to a record high close. On top of hopes for an economic recovery, the Federal Reserve moved to expand the scope of its Main Street Lending Program by lowering the minimum loan size to $250,000 and extending the loan terms to five years. On Monday, the Dow Jones surged 462 points or 1.7% to 27,572. The S&P 500 climbed 39 points or 1.2% to 3232. The Nasdaq jumped 111 points or 1.1% to 9925.2020-06-09T01:17:27.993",Market Indicators,689
US Import Prices Fall for Second Straight Month,Import Prices MoM,"US Import Prices Fall for Second Straight MonthUnited States Import Prices MoMImport prices in the US fell by 1.0 percent from a month earlier in August of 2022, following a revised 1.5 percent decline in the previous month and compared with market expectations of a 1.2 percent drop as the strong dollar helped to reduce prices of imported goods. It was the second consecutive monthly decline in import prices, as fuel prices declined 6.8 percent while those of nonfuel decreased 0.2 percent. Still, compared to the same period last year, US import prices advanced by 10.8 percent. 2022-09-15T12:38:00",Inflation and Prices,602
"US Stocks Sink, Dow at 4-Week Low",Stock Market,"US Stocks Sink, Dow at 4-Week LowUnited States Stock MarketWall Street tumbled on Wednesday, with the Dow plunging near 600 points to levels not seen in 4 weeks and extending losses for a 4th straight session while both the S&P 500 and the Nasdaq were down near 2% each. Investors worry about the economic impact of mounting coronavirus infections and get anxious ahead of the presidential election next week. The US reported 73,240 new cases and 985 deaths on Tuesday. Also, hospitalizations are rising and the 7-day average of new cases is at the highest levels since the pandemic began. Meanwhile, Joe Biden is leading the polls but four years ago the polls proved to be wrong and Donald Trump won the election. On the corporate front, earnings from Microsoft released after the closing bell on Tuesday easily topped estimates. Earnings for GE, Blackstone, Boeing and GSK also came better-than-expected while Mastercard disappointed. Gilead Sciences and Visa are due to report today as well.2020-10-28T13:34:00",Market Indicators,1013
US 10-Year Treasury Yield Edges Higher,Government Bond 10Y,"US 10-Year Treasury Yield Edges HigherUnited States Government Bond 10YThe yield on the benchmark 10-year Treasury note edged higher to 1.64% on Wednesday after touching 1.59% early in the session as investors digest Fed Chair comments during his second appearance before Congress this week. Powell persistently played down inflation risks and higher yields and reiterated the US economic recovery is strengthening but remains far from complete. The 10-year yield remains below 14-month highs of 1.75% reached in the previous week. Meanwhile, traders await several Treasury auctions during the week to see if demand remains strong. The 2-year auction saw solid demand but foreign buyers declined while a sale of benchmark 10-year notes earlier in the month drew solid international demand. Other offerings this week include 7-year and 5-year notes.2021-03-24T16:37:41.04",Credit and Lending,870
