Title,Tag,Content,Category,content_length
Fed Flexible with Time of Rates Hike,Interest Rate,"Fed Flexible with Time of Rates HikeUnited States Interest RateFederal Reserve is prepared to consider interest rate hikes on a meeting by meeting basis, if economic conditions continue to improve, Chair Janet Yellen said in a testimony before the Senate Banking Committee. 2015-02-24T16:29:53.6",Credit and Lending,295
Treasury Yields Edge Slightly Lower after FOMC,Government Bond 10Y,"Treasury Yields Edge Slightly Lower after FOMCUnited States Government Bond 10YThe yield on the benchmark 10-year Treasury note edged slightly lower to 3.9% on Wednesday after FOMC minutes showed no surprises by reiterating Fed's commitment to bring inflation down and to raise interest rates further, offering no changes on the Fed's tightening plans. Attention now turns to the US CPI report due Thursday. Fresh data showed producer prices increased more than expected in September, reinforcing the narrative that the US central bank will keep interest rates higher for longer to cool an overheated economy. 2022-10-12T18:24:00",Credit and Lending,629
Dollar Edges Higher,Currency,"Dollar Edges HigherUnited States CurrencyThe dollar index edged higher to 93.4 on Monday, rebounding from early losses, as investors continue to digest a more hawkish Fed while worries over China's economic growth linger. Last week, the Fed signalled it could start reducing asset purchases as soon as November while lowering growth forecasts and rising inflation projections. Meanwhile, the Evergrande debt crisis and power curbs in China are raising concerns of a big economic slowdown. Fresh economic data due this week including the ISM Manufacturing PMI and PCE inflation should provide an update on the American economy. Traders will also keep a close eye on Fed Chair testimony on coronavirus support before the US Senate and Powell's participation in an ECB Forum panel
2021-09-27T09:20:05.447",Market Indicators,801
US 10Y Bond Yield Hits 5-Month High,Government Bond 10Y,"US 10Y Bond Yield Hits 5-Month Highunited states Government Bond 10YThe yield on the benchmark 10-year Treasury note rose above 1.63% on Tuesday, its highest level since May 21st, as investors continue to anticipate that the Fed would start tapering next month amid rising inflationary pressures and soaring energy prices and despite weaker-than-expected industry and housing data released this week. Strong corporate results so far have also helped to lift investors' mood.2021-10-19T15:41:00",Credit and Lending,493
Citigroup earnings at 2.08 USD,Earnings,"Citigroup earnings at 2.08 USDUnited States EarningsCitigroup (C) released earnings per share at 2.08 USD, compared to market expectations of 1.30 USD.2021-01-15T13:14:03.807",Corporate Finance,174
US Jobless Claims Fall for Second Week,Initial Jobless Claims,US Jobless Claims Fall for Second WeekUnited States Initial Jobless ClaimsThe number of Americans filing for unemployment benefits decreased by 2 thousand to 238 thousand in the week ended November 25th from the previous week's revised level of 240 thousand and below market expectations of 240 thousand. Claims taking procedures continued to be disrupted in the Virgin Islands. 2017-11-30T13:33:20,Government and Policy,398
US Services PMI Revised Higher to 17-Month High,Services PMI,"US Services PMI Revised Higher to 17-Month HighUnited States Services PMIThe IHS Markit US Services PMI was revised higher to 55.0 in August 2020 from a preliminary estimate of 54.8 and compared to July's final reading of 50.0. The latest number pointed to the strongest pace of expansion in the service sector since March 2019, due to greater client demand and the further reopening of businesses. New business rose the most since July 2019, with new export orders increasing the most since comparable records began in September 2014. In addition, the pace of job creation was the quickest since June 2014 and backlogs of work rose the most since data collection began in October 2009. On the price front, input cost inflation was the second-highest since October 2018 and the rate of output charge inflation was the second-sharpest for almost two years. Finally, service providers registered a solid degree of confidence with regards to the outlook for output over the coming year.2020-09-03T13:52:00",Consumer and Services,1002
PerkinElmer earnings above expectations at 2.32 USD,Earnings,"PerkinElmer earnings above expectations at 2.32 USDUnited States EarningsPerkinElmer (PKI) released earnings per share at 2.32 USD, compared to market expectations of 2.02 USD.2022-08-02T07:17:26.273",Corporate Finance,199
API: US Crude Stocks Fall More Than Expected,API Crude Oil Stock Change,"API: US Crude Stocks Fall More Than ExpectedUnited States API Crude Oil Stock ChangeStocks of crude oil in the United States fell by 4.728 million barrels in the week ended July 23rd, 2021, following 0.806 million gain in the previous week, and compared with market expectations of a 3.433 million decline, data from the American Petroleum Institute showed.2021-07-27T20:38:30.563",Trade and Commerce,380
US Stocks Open Mainly Flat After Presidential Debate,Stock Market,US Stocks Open Mainly Flat After Presidential DebateUnited States Stock MarketWall Street traded mainly flat on Tuesday amid lower oil prices and after the first presidential debate between Hillary Clinton and Donald Trump on Monday night. The Dow Jones and the S&P 500 traded near the flatline while the Nasdaq was up slightly by 4 points or 0.1% around 5 minutes after the opening bell.2016-09-27T13:43:01,Market Indicators,407
US Mortgage Applications Rise for 2nd Week,Mortgage Applications,"US Mortgage Applications Rise for 2nd WeekUnited States Mortgage ApplicationsMortgage applications in the United States increased 7.2 percent in the week ended July 8th of 2016 from the prior period, following a 14.2 percent surge in the previous week, data from the Mortgage Bankers Association showed. Refinance applications jumped 11.2 percent while applications to purchase a home stalled. Fixed 30-year mortgage rates declined 6bps to 3.6 percent, down for the sixth straight week and reaching a new low since May of 2013.2016-07-13T12:10:01",Housing Market,546
US Bancorp earnings at 1.28 USD,Earnings,"US Bancorp earnings at 1.28 USDUnited States EarningsUS Bancorp (USB) released earnings per share at 1.28 USD, compared to market expectations of 1.12 USD.2021-07-15T11:18:59.457",Corporate Finance,178
US Stocks Jump on Monday,Stock Market,"US Stocks Jump on MondayUnited States Stock MarketThe Dow Jones gained 304.06 points, or 1.85 percent, the S&P 500 rose 35.69 points, or 1.83 percent and the Nasdaq Composite went up 73.49 points, or 1.56 percent as investors bet the Federal Reserve would not raise rates this year.2015-10-05T23:27:04.863",Market Indicators,305
Dollar Rises for 5th Straight Session,Currency,"Dollar Rises for 5th Straight SessionUnited States CurrencyThe dollar index climbed toward 113.5 on Tuesday, rising for the fifth straight session, lifted by expectations of further tightening by the Federal Reserve and haven demand stemming from global economic and geopolitical risks. A stronger-than-expected US jobs report on Friday cemented the view that the Fed will continue to aggressively raise interest rates, while markets are looking ahead to US inflation data on Thursday for confirmation. Investors also await the FOMC minutes on Wednesday and more appearances from Fed officials this week. Heightened geopolitical tensions and global recession fears also spurred safe-haven demand for the dollar, with the IMF and World Bank warning about rising risks of a slowdown. The dollar extended its gains against the euro and the sterling, while hitting fresh 2-½-year lows against the aussie and kiwi. The dollar also hovered 24-year lows versus the yen, prompting speculations of more intervention from Japanese authorities.2022-10-11T04:14:00",Market Indicators,1052
US Stocks Trade Higher,Stock Market,"US Stocks Trade HigherUnited States Stock MarketWall Street traded higher on Friday amid increasing hopes China and the US could reach a trade agreement after Xinhua reported a phone call between the Chinese Vice Premier Liu He, the US Treasury Secretary Steven Mnuchin and the US Trade Representative Robert Lighthizer. News also showed “concrete progress” has been made on the text of the trade deal. Also, Boeing shares rebounded after a report from Agence France-Presse showing a software upgrade for the 737 Max aircraft could come soon. The Dow Jones went up 0.7%, the S&P 500 increased 0.7% and the Nasdaq traded 1% higher around 12:30 PM NY time.2019-03-15T16:42:00",Market Indicators,673
